Enabled,[cheapest gym membership near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,187.34,38,4,10.53%,1.78,7.12,10.53%,0.00,6,Above average,4,0.00%,0.00,0.00,0.00,1.78,0.00
Enabled,[gyms with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,382.48,243,32,13.17%,2.90,92.94,13.17%,108.33,5,Above average,32,4.69%,162.50,1.75,1.50,2.90,61.96
Enabled,[gym membership black friday],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym specials near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym membership near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,143.39,56,2,3.57%,4.02,8.03,3.57%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,4.02,0.00
Enabled,[cheap gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,122.31,26,2,7.69%,1.59,3.18,7.69%,0.00,6,Above average,2,0.00%,0.00,0.00,0.00,1.59,0.00
Enabled,"""gym with dry sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with saunas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,227.04,82,6,7.32%,3.10,18.62,7.32%,0.00,5,Above average,6,0.00%,0.00,0.00,0.00,3.10,0.00
Enabled,[gym with dry sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with sauna san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,215.19,237,16,6.75%,3.19,51.00,6.75%,0.00,5,Above average,16,0.00%,0.00,0.00,0.00,3.19,0.00
Enabled,"""gym with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,62.00,25,1,4.00%,1.55,1.55,4.00%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.55,0.00
Enabled,[gym membership program system],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0.00,8,0,0.00%,0,0.00,0.00%,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym membership""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,112.80,"1,181",50,4.23%,2.66,133.21,4.23%,37.50,5,Above average,50,2.00%,37.50,0.28,1.00,2.66,133.21
Enabled,[cheapest gym membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,228.89,99,3,3.03%,7.55,22.66,3.03%,0.00,5,Average,3,0.00%,0.00,0.00,0.00,7.55,0.00
Enabled,[gym membership program],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with a sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Sauna,Eligible,,USD, --,,,670.00,11,4,36.36%,1.84,7.37,36.36%,0.00,5,Above average,4,0.00%,0.00,0.00,0.00,1.84,0.00
Enabled,[cheap gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Membership,Eligible,,USD, --,,,154.50,174,10,5.75%,2.69,26.88,5.75%,0.00,5,Average,10,0.00%,0.00,0.00,0.00,2.69,0.00
Enabled,"""indoor cycling class near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[fitness centers near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,138.35,200,16,8.00%,1.73,27.67,8.00%,0.00,5,Above average,16,0.00%,0.00,0.00,0.00,1.73,0.00
Enabled,"""gym near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,219.82,163,9,5.52%,3.98,35.83,5.52%,0.00,5,Above average,9,0.00%,0.00,0.00,0.00,3.98,0.00
Enabled,[gym nearby],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Eligible,,USD, --,,,0.00,6,0,0.00%,0,0.00,0.00%,0.00,3,Average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""cheap gym memberships""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,571.43,246,25,10.16%,5.62,140.57,10.16%,98.21,6,Above average,25,14.00%,343.75,2.45,3.50,5.62,40.16
Enabled,"""cheapest gym membership near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym specials near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,1250.00,3,1,33.33%,3.75,3.75,33.33%,0.00,6,Above average,1,0.00%,0.00,0.00,0.00,3.75,0.00
Enabled,[gym membership program system],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheapest gym membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0.00,31,0,0.00%,0,0.00,0.00%,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""month to month gym membership""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,425.22,484,44,9.09%,4.68,205.81,9.09%,40.34,5,Above average,44,4.61%,81.76,0.40,2.03,4.68,101.53
Enabled,"""gym deals""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,1700.00,5,2,40.00%,4.25,8.50,40.00%,0.00,9,Above average,2,0.00%,0.00,0.00,0.00,4.25,0.00
Enabled,"""black friday gym membership deals""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[black friday gym membership deals],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym specials near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheapest gym membership near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,439.94,65,8,12.31%,3.57,28.60,12.31%,0.00,6,Above average,8,0.00%,0.00,0.00,0.00,3.57,0.00
Enabled,"""gym membership""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,275.41,797,44,5.52%,4.99,219.50,5.52%,250.00,5,Above average,44,0.76%,83.33,0.38,0.33,4.99,658.51
Enabled,"""gym membership near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0.00,3,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym membership black friday],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym membership near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,233.41,41,3,7.32%,3.19,9.57,7.32%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,3.19,0.00
Enabled,[gym deals],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0.00,4,0,0.00%,0,0.00,0.00%,0.00,9,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[month to month gym membership],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,200.52,21,1,4.76%,4.21,4.21,4.76%,0.00,6,Above average,1,0.00%,0.00,0.00,0.00,4.21,0.00
Enabled,[cheap gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,508.26,77,7,9.09%,5.59,39.14,9.09%,250.00,6,Above average,7,14.29%,250.00,6.39,1.00,5.59,39.14
Enabled,[gym membership program],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym membership black friday""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym membership program system""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheap gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Eligible,,USD, --,,,522.42,33,3,9.09%,5.75,17.24,9.09%,0.00,6,Above average,3,0.00%,0.00,0.00,0.00,5.75,0.00
Enabled,[gyms with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,241.72,111,8,7.21%,3.35,26.83,7.21%,37.50,5,Above average,8,12.50%,37.50,1.40,1.00,3.35,26.83
Enabled,[gyms with a sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,229.00,10,1,10.00%,2.29,2.29,10.00%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,2.29,0.00
Enabled,[gym memberships near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Membership,Eligible,,USD, --,,,607.56,94,18,19.15%,3.17,57.11,19.15%,179.17,6,Above average,18,8.33%,268.75,4.71,1.50,3.17,38.07
Enabled,"""gyms with a sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with saunas""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,228.15,167,16,9.58%,2.38,38.10,9.58%,0.00,5,Above average,16,0.00%,0.00,0.00,0.00,2.38,0.00
Enabled,"""gym with sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,53.33,18,2,11.11%,0.48,0.96,11.11%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,0.48,0.00
Enabled,"""cheap gym memberships""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,8,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms near me with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,326.95,102,14,13.73%,2.38,33.35,13.73%,37.50,6,Above average,14,7.14%,37.50,1.12,1.00,2.38,33.35
Enabled,[gyms with sauna fayetteville nc],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Not eligible,rarely served,USD, --,,,62.25,65,3,4.62%,1.35,4.05,4.62%,0.00,5,Above average,3,0.00%,0.00,0.00,0.00,1.35,0.00
Enabled,"""gym sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with dry sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with dry sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,17,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with dry sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with a sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,2,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,105.79,19,2,10.53%,1.01,2.01,10.53%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,1.01,0.00
Enabled,"""gyms with sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,10,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheapest gym membership near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Membership,Eligible,,USD, --,,,420.99,38,6,15.79%,2.67,16.00,15.79%,0.00,6,Above average,6,0.00%,0.00,0.00,0.00,2.67,0.00
Enabled,[gyms with saunas],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,14,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with dry sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym near me with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym memberships near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with a sauna near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[family gyms near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Family,Eligible,,USD, --,,,374.00,5,1,20.00%,1.87,1.87,20.00%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,1.87,0.00
Enabled,[gyms with saunas near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0.00,12,0,0.00%,0,0.00,0.00%,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,84.58,24,1,4.17%,2.03,2.03,4.17%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,2.03,0.00
Enabled,"""family gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Family,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms near me with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[cheap gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Membership,Eligible,,USD, --,,,216.67,12,1,8.33%,2.60,2.60,8.33%,0.00,8,Above average,1,0.00%,0.00,0.00,0.00,2.60,0.00
Enabled,"""cheapest gym membership near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Membership,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gym with sauna""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with sauna near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,197.85,141,9,6.38%,3.10,27.90,6.38%,0.00,5,Above average,9,0.00%,0.00,0.00,0.00,3.10,0.00
Enabled,[gym near me with sauna],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Eligible,,USD, --,,,920.67,15,2,13.33%,6.91,13.81,13.33%,250.00,5,Above average,2,50.00%,250.00,18.10,1.00,6.91,13.81
Enabled,[gyms near me with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Childcare,Eligible,,USD, --,,,624.15,41,5,12.20%,5.12,25.59,12.20%,0.00,6,Above average,5,0.00%,0.00,0.00,0.00,5.12,0.00
Enabled,[gym fitness],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Eligible,,USD, --,,,0.00,1,0,0.00%,0,0.00,0.00%,0.00,6,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,"""gyms fitness centers""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Eligible,,USD, --,,,114.67,60,1,1.67%,6.88,6.88,1.67%,0.00, --, --,1,0.00%,0.00,0.00,0.00,6.88,0.00
Enabled,"""gym with daycare""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00,5,Above average,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym near me with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Childcare,Eligible,,USD, --,,,251.66,20,2,10.00%,2.52,5.03,10.00%,0.00,5,Above average,2,0.00%,0.00,0.00,0.00,2.52,0.00
Enabled,"""gym with group exercise classes""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Classes,Not eligible,rarely served,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[a fitness gym],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with daycare near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Childcare,Eligible,,USD, --,,,243.36,76,7,9.21%,2.64,18.50,9.21%,0.00,6,Above average,7,0.00%,0.00,0.00,0.00,2.64,0.00
Enabled,"""affordable gyms near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gym with daycare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Childcare,Eligible,,USD, --,,,239.08,609,63,10.34%,2.31,145.60,10.34%,108.33,5,Above average,63,4.76%,325.00,2.23,3.00,2.31,48.53
Paused,"""gym with group cycle near me""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Group Cycle,Paused,paused; rarely served; unknown,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms that offer child care near me],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Childcare,Eligible,,USD, --,,,228.60,184,23,12.50%,1.83,42.06,12.50%,0.00,5,Above average,23,0.00%,0.00,0.00,0.00,1.83,0.00
Enabled,[gym with kid care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Childcare,Eligible,,USD, --,,,17.59,29,1,3.45%,0.51,0.51,3.45%,0.00,6,Above average,1,0.00%,0.00,0.00,0.00,0.51,0.00
Enabled,[cheapest gym memberships],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Eligible,,USD, --,,,169.14,"1,090",62,5.69%,2.97,184.36,5.69%,241.86,6,Above average,62,1.68%,251.49,1.36,1.04,2.97,177.30
Enabled,[gym membership with childcare],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Childcare,Eligible,,USD, --,,,282.83,46,6,13.04%,2.17,13.01,13.04%,0.00,5,Above average,6,0.00%,0.00,0.00,0.00,2.17,0.00
Enabled,"""gym deals""",Phrase match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Membership,Eligible,,USD, --,,,257.76,496,31,6.25%,4.12,127.85,6.25%,37.50,6,Above average,31,9.68%,112.50,0.88,3.00,4.12,42.62
Enabled,[gyms with childcare san antonio],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Childcare,Eligible,,USD, --,,,0,0,0, --,0,0.00, --,0.00, --, --,0,0.00%,0.00,0.00,0.00,0,0.00
Enabled,[gyms with child care],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Childcare,Eligible,,USD, --,,,200.71,217,18,8.29%,2.42,43.55,8.29%,37.50,5,Above average,18,0.11%,0.73,0.02,0.02,2.42,2229.66
Enabled,[personal trainer],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Personal Training,Eligible,,USD, --,,,162.64,175,11,6.29%,2.59,28.46,6.29%,0.00,5,Above average,11,0.00%,0.00,0.00,0.00,2.59,0.00
Enabled,[personal fitness trainer],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Personal Training,Eligible,,USD, --,,,94.14,29,1,3.45%,2.73,2.73,3.45%,0.00,5,Above average,1,0.00%,0.00,0.00,0.00,2.73,0.00
Enabled,[personal trainer denton],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Personal Training,Eligible,,USD, --,,,144.09,127,8,6.30%,2.29,18.30,6.30%,0.00,5,Above average,8,0.00%,0.00,0.00,0.00,2.29,0.00
Enabled,[personal trainer fort worth],Exact match,PP_FIT_SRCH_Google_CON_GEN_General_Dallas,General_Gyms_Personal Training,Eligible,,USD, --,,,21.25,16,1,6.25%,0.34,0.34,6.25%,0.00,3,Average,1,0.00%,0.00,0.00,0.00,0.34,0.00
