"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","adult workout classes near me","Broad","1","2","4.08","0.0","0.00%","0.00","4.08","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","affordable gym memberships","Phrase","1","5","2.56","0.0","0.00%","0.00","2.56","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","affordable gym near me","Phrase","1","4","0.68","0.0","0.00%","0.00","0.68","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","all girls gym near me","Broad","1","9","0.95","0.0","0.00%","0.00","0.95","11.11%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","all time fitness near me","Broad","1","2","0.43","0.0","0.00%","0.00","0.43","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","all women's gym near me","Broad","1","16","0.66","0.0","0.00%","0.00","0.66","6.25%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","all womens gym near me","Broad","2","9","1.91","1.0","50.00%","1.91","0.96","22.22%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","any open gyms near me","Broad","1","3","9.48","0.0","0.00%","0.00","9.48","33.33%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","anywhere fitness near me","Phrase","2","2","1.95","0.0","0.00%","0.00","0.98","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","apartments with a gym near me","Broad","1","3","5.63","0.0","0.00%","0.00","5.63","33.33%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","aqua aerobics near me","Phrase","1","3","0.58","0.0","0.00%","0.00","0.58","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best equipped gym near me","Broad","1","6","1.62","0.0","0.00%","0.00","1.62","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best fitness center near me","Broad","1","2","0.64","0.0","0.00%","0.00","0.64","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gym","Phrase","1","2","1.99","0.0","0.00%","0.00","1.99","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gym around me","Phrase","1","3","1.31","0.0","0.00%","0.00","1.31","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gym memberships near me","Broad","3","12","23.11","0.0","0.00%","0.00","7.70","25.00%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gym near me","Phrase","2","20","2.95","0.0","0.00%","0.00","1.48","10.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gym near me within 5 mi","Broad","1","2","0.95","0.0","0.00%","0.00","0.95","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gyms","Phrase","1","7","6.23","0.0","0.00%","0.00","6.23","14.29%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gyms near me","Phrase","4","73","22.45","0.0","0.00%","0.00","5.61","5.48%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","best gyms to join","Phrase","1","4","8.99","0.0","0.00%","0.00","8.99","25.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","body combat class near me","Broad","1","2","1.40","0.0","0.00%","0.00","1.40","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","body pump classes near me","Broad","1","3","1.41","0.0","0.00%","0.00","1.41","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","bounce exercise classes near me","Broad","1","2","3.41","0.0","0.00%","0.00","3.41","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","callahan physical fitness center","Phrase","1","1","0.49","0.0","0.00%","0.00","0.49","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","carrboro gym","Phrase","1","1","0.55","0.0","0.00%","0.00","0.55","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheap gym memberships near me","Broad","2","31","2.29","0.0","0.00%","0.00","1.14","6.45%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheap gym near me","Phrase","1","8","2.10","0.0","0.00%","0.00","2.10","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheap gym plans","Phrase","1","2","1.80","0.0","0.00%","0.00","1.80","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheap gyms near me","Phrase","18","86","68.51","1.47","8.17%","46.61","3.81","20.93%","100","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheap workout gyms near me","Broad","1","2","2.91","0.0","0.00%","0.00","2.91","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheapest gym memberships near me","Broad","1","8","4.99","0.0","0.00%","0.00","4.99","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheapest gym near me","Phrase","1","12","6.40","0.0","0.00%","0.00","6.40","8.33%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheapest gym to join","Phrase","1","4","4.51","0.0","0.00%","0.00","4.51","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cheapest gyms near me","Phrase","1","4","3.27","0.0","0.00%","0.00","3.27","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","circuit workout near me","Phrase","1","4","3.75","0.0","0.00%","0.00","3.75","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","closest gym to me","Phrase","3","17","21.86","0.0","0.00%","0.00","7.29","17.65%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","closest gyms near me","Phrase","2","5","5.05","0.0","0.00%","0.00","2.53","40.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","combat sport gyms near me","Broad","1","1","2.44","0.0","0.00%","0.00","2.44","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cross fitness near me","Phrase","1","3","4.14","0.0","0.00%","0.00","4.14","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","cycling gym","Phrase","1","1","2.36","0.0","0.00%","0.00","2.36","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","dance gyms near me","Phrase","1","2","2.20","0.0","0.00%","0.00","2.20","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","day gym pass near me","Broad","2","3","8.13","0.0","0.00%","0.00","4.06","66.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","day pass fitness","Phrase","1","2","5.72","0.0","0.00%","0.00","5.72","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","day pass gym near me","Broad","3","20","14.91","0.0","0.00%","0.00","4.97","15.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","elevate fitness","Phrase","3","5","1.54","0.0","0.00%","0.00","0.51","60.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","exercise classes near me","Phrase","1","17","1.80","0.0","0.00%","0.00","1.80","5.88%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","family gym membership deals","Phrase","1","2","7.18","0.0","0.00%","0.00","7.18","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","family gym membership near me","Broad","1","5","3.03","0.0","0.00%","0.00","3.03","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","family gym memberships near me","Broad","1","2","1.26","0.0","0.00%","0.00","1.26","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fc gym near me","Phrase","1","1","0.16","0.0","0.00%","0.00","0.16","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","female gyms near me","Phrase","4","15","11.32","0.0","0.00%","0.00","2.83","26.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","female only gym near me","Broad","2","10","2.85","0.0","0.00%","0.00","1.43","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","find gym near me","Phrase","1","1","0.62","0.0","0.00%","0.00","0.62","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fit membership","Phrase","1","1","2.73","0.0","0.00%","0.00","2.73","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fit2fitness","Broad","1","1","14.44","0.0","0.00%","0.00","14.44","100.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitco near me","Phrase","1","3","10.95","0.0","0.00%","0.00","10.95","33.33%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitlife","Exact","2","3","1.06","0.0","0.00%","0.00","0.53","66.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness 19","Phrase","1","7","4.53","0.0","0.00%","0.00","4.53","14.29%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness 4 life","Phrase","1","16","9.57","0.0","0.00%","0.00","9.57","6.25%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness c","Phrase","1","7","13.09","0.0","0.00%","0.00","13.09","14.29%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness center near me","Phrase","35","469","117.57","1.0","2.86%","117.57","3.36","7.46%","85","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness centers fayetteville nc","Phrase","1","3","1.51","0.0","0.00%","0.00","1.51","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness centers near me","Phrase","11","105","21.71","0.0","0.00%","0.00","1.97","10.48%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness centers near me now","Broad","1","6","1.22","0.0","0.00%","0.00","1.22","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness class near me","Phrase","1","3","7.30","0.0","0.00%","0.00","7.30","33.33%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness club","Phrase","1","5","2.78","0.0","0.00%","0.00","2.78","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness coach near me","Phrase","1","2","2.21","0.0","0.00%","0.00","2.21","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness dance classes near me","Broad","1","5","2.22","0.0","0.00%","0.00","2.22","20.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness gym near me","Phrase","1","39","1.18","0.0","0.00%","0.00","1.18","2.56%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness gyms near me","Phrase","6","70","14.32","0.0","0.00%","0.00","2.39","8.57%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness memberships","Phrase","1","3","3.85","1.0","100.00%","3.85","3.85","33.33%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness memberships near me","Phrase","1","3","4.80","1.0","100.00%","4.80","4.80","33.33%","95","true","High Value"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness near me","Phrase","78","476","49.17","1.0","1.28%","49.17","0.63","16.39%","75","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness near me within 1 mi","Broad","1","2","0.45","0.0","0.00%","0.00","0.45","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness places near me","Phrase","1","13","4.21","0.0","0.00%","0.00","4.21","7.69%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness plus","Phrase","1","2","6.89","0.0","0.00%","0.00","6.89","50.00%","30","false","Low Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fitness studio near me","Phrase","1","3","3.77","0.0","0.00%","0.00","3.77","33.33%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","flex health club fitness","Phrase","1","2","2.16","0.0","0.00%","0.00","2.16","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","flexibility classes near me","Phrase","1","8","2.63","0.0","0.00%","0.00","2.63","12.50%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fort bragg gym near me","Broad","1","4","0.23","0.0","0.00%","0.00","0.23","25.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fort bragg gyms","Phrase","5","68","5.96","0.0","0.00%","0.00","1.19","7.35%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","fort bragg gyms with sauna","Broad","1","6","2.38","0.0","0.00%","0.00","2.38","16.67%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","frederick physical fitness center fort bragg","Broad","1","3","0.87","0.0","0.00%","0.00","0.87","33.33%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","ftcc gym","Phrase","1","3","4.95","0.0","0.00%","0.00","4.95","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","genesis health club","Phrase","1","1","1.15","0.0","0.00%","0.00","1.15","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","gimnasio cerca de mi","Phrase","5","17","1.61","0.0","0.00%","0.00","0.32","29.41%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","gimnasio near me","Phrase","1","6","0.73","0.0","0.00%","0.00","0.73","16.67%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","gimnasios cerca de mí","Phrase","3","15","1.09","0.0","0.00%","0.00","0.36","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","good gyms near me","Phrase","1","13","13.03","0.0","0.00%","0.00","13.03","7.69%","45","true","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","group cycle class","Phrase","1","2","2.18","0.0","0.00%","0.00","2.18","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","group fitness","Phrase","1","1","2.47","0.0","0.00%","0.00","2.47","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","group fitness classes near me","Broad","1","14","5.46","0.0","0.00%","0.00","5.46","7.14%","45","true","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville","General_Gyms_Near Me","gym around me","Phrase","3","11","5.23","1.0","33.33%","5.23","1.74","27.27%","80","false","High Value"
