Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign,Phrase match
"""ramsey""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,Campaign,Phrase match
[esporta fitness cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
[mma gym around me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
"""tru fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
"""silver sneakers""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
"""true fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Phrase match
lifetime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
aetna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
[ymca's near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[fitness connection cancel membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[outdoor gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[gym with steam room near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
[24 hr gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Exact match
anytime,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
cancel,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
outdoor,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,Campaign,Broad match
[active&fit direct],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""fitnessconnection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
stretchlab,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
"""l a fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""true fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
[24 hours gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
orangetheory,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""true fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
rex,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
[cancel fitness connection membership],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[true fit near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[active and fit direct],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[chest workout at gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""powerlifting gyms""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
"""brandon palmer""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
classpass,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
[gyms with pools near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
free,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Broad match
"""personal trainer""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Phrase match
"""steam room""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Phrase match
"""near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Phrase match
[gym memberships],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
"""gym near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Phrase match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gimnasio gratis],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[luxury gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gym membership houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gym with steam rooms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gym near me near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_24 Hour,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Ad group,Phrase match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Family,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Ad group,Exact match
childcare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Broad match
kickboxing,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Broad match
[personal trainers fayetteville nc],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Sauna,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Turf Training,Ad group,Phrase match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Ad group,Phrase match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Broad match
[fitness centers],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
24hrs,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Broad match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Phrase match
[rec center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[zumba classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[24 7 gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[recreation center],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[gym open 24 hours near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[recreation center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[24hrs gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
warehouse,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_San Antonio,Ad group,Broad match
[warehouse gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_San Antonio,Ad group,Exact match
daycare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Ad group,Broad match
[gyms with daycare],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Ad group,Exact match
sauna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Broad match
pools,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Broad match
[zumba classes near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[gym 24 hours near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Location,Ad group,Phrase match
basketball,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Broad match
steam,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Broad match
membership,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Broad match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[fitness center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[zumba classes houston],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[personal trainer spring tx],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Membership,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Membership,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Ad group,Exact match
[fitness gyms nearby],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Group Classes,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Family Membership,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Tanning Room,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_24 Hour,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Ad group,Phrase match
spa,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Broad match
"""personal trainers""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Phrase match
yoga,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Broad match
"""personal trainer""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Phrase match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Phrase match
[gyms with childcare near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Exact match
"""all women""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Membership,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Group Cycle,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Team Training,Ad group,Phrase match
[24 hr near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Ad group,Exact match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
"""24 hours""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Phrase match
[gyms fitness centers],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[24 7 gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[24hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[gyms open 24 7],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Ad group,Exact match
[open gym basketball san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_San Antonio,Ad group,Exact match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Ad group,Phrase match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Ad group,Exact match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Ad group,Exact match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms,Ad group,Exact match
free,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Broad match
basketball,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Broad match
[gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Broad match
[gyms open 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[24 hours gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[gyms open 24 hours near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[24 hours fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[cheap gyms near me with sauna],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
[nearby gym 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Near Me,Ad group,Exact match
free,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Membership,Ad group,Broad match
free,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Broad match
spinning,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Broad match
daycare,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Broad match
"""24 hour""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Phrase match
[womens gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
[free gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
[free gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
[gym cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
[workout classes for beginners],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms,Ad group,Exact match
water,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow,General_Gyms_Group Classes,Ad group,Broad match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Free,Ad group,Phrase match
zumba,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Broad match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Phrase match
[fitnes],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gym workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
"""gyms near me""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Phrase match
[fitness near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
"""cerca de mi""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Phrase match
[gym cerca de mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gym with steam room near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[personal trainer pasadena tx],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
[gym near me within 5 mi],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Membership,Ad group,Phrase match
[fitness gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Membership,Ad group,Exact match
[cheap gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Membership,Ad group,Exact match
[cheap gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Membership,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_Houston,General_Gyms_Womens Area,Ad group,Phrase match
bounce,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
outdoor,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
fighting,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
[24hr gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
[gym with pool near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Exact match
"""24 hr""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""silver sneakers""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
"""anytime""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Phrase match
bungee,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
cancel,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
planet,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
bootcamp,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
aetna,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,Campaign,Broad match
[gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Membership,Ad group,Exact match
24hr,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Broad match
[personal trainer fayetteville nc],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Near Me,Ad group,Exact match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Family Membership,Ad group,Phrase match
"""daycare""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville,General_Gyms_Womens Area,Ad group,Phrase match
[24 7 gyms],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour,Ad group,Exact match
[gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Membership,Ad group,Exact match
