"Campaign","Ad Group","Search Term","Clicks","Impressions","Cost","CPC","CTR","Local Intent Detection","Geographic Location","Location Type","Is Local Intent"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna near me within 400m","2","7","3.82","1.91","2857.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with sauna near me within 5 mi","5","11","28.43","5.69","4545.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with saunas near me","3","20","4.62","1.54","1500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with spa and sauna","1","1","1.62","1.62","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gym with spa and sauna near me","2","5","2.46","1.23","4000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms around me with a sauna","1","3","5.16","5.16","3333.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms around me with sauna near me","1","2","1.48","1.48","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms in brooklyn with sauna","1","1","2.33","2.33","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms in dallas with sauna","1","27","2.58","2.58","370.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms near me that have a sauna","1","4","0.80","0.80","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms near me with a sauna","8","141","24.00","3.00","567.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms near me with sauna","30","411","121.99","4.07","730.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms near me with sauna and hot tub","1","2","2.85","2.85","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms near me with sauna and pool","1","21","5.21","5.21","476.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms near me with sauna near me","1","1","1.30","1.30","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms near me with saunas","1","10","1.74","1.74","1000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms sauna","1","13","2.83","2.83","769.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms sauna near me","1","5","2.46","2.46","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms that have saunas","1","112","4.07","4.07","89.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms that have saunas near me","2","11","4.37","2.18","1818.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with a pool and sauna near me","1","11","4.14","4.14","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with a sauna","5","114","17.23","3.45","439.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with a sauna near me","16","176","61.87","3.87","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with infrared sauna","1","10","2.12","2.12","1000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with pool and sauna near me","2","17","6.23","3.12","1176.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with pools and sauna near me","2","12","4.50","2.25","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with pools and saunas near me","2","9","3.24","1.62","2222.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with sauna","21","438","113.12","5.39","479.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with sauna and steam","1","1","2.49","2.49","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with sauna bossier city la","1","1","1.22","1.22","10000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with sauna dallas","3","36","10.47","3.49","833.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with sauna near me","39","579","142.73","3.66","674.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with saunas","22","323","105.04","4.77","681.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with saunas and pools near me","1","1","1.08","1.08","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with saunas and steam rooms near me","1","6","2.03","2.03","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with saunas around me","1","2","8.10","8.10","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with saunas dallas","1","28","5.02","5.02","357.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with saunas near me","129","1827","602.10","4.67","706.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with saunas near me with a sauna","1","12","10.03","10.03","833.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","gyms with steam rooms near me","2","22","6.65","3.33","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","health clubs near me with sauna","1","6","1.02","1.02","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","health clubs with saunas near me","2","7","1.08","0.54","2857.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","sauna at gym near me","1","3","2.78","2.78","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","sauna fitness near me","1","9","1.93","1.93","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","sauna gym","3","101","8.79","2.93","297.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","sauna gym near me","5","96","8.09","1.62","521.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","sauna gyms","2","19","3.15","1.58","1053.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","sauna near me gym","1","18","15.06","15.06","556.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","sauna workout near me","1","4","4.60","4.60","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","steam sauna gym near me","1","3","1.29","1.29","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what fitness centers have saunas","1","4","4.40","4.40","2500.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gym has a sauna","9","87","38.46","4.27","1034.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gym has a sauna near me","5","22","30.85","6.17","2273.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gym has sauna","1","11","2.84","2.84","909.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gym has sauna near me","1","11","6.61","6.61","909.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gym near me has a sauna","1","8","2.46","2.46","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gyms have a sauna","5","69","33.86","6.77","725.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gyms have sauna","1","16","1.99","1.99","625.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gyms have saunas","3","126","13.18","4.39","238.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","what gyms have saunas near me","2","16","6.11","3.06","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","which gyms have a sauna","5","44","16.47","3.29","1136.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","which gyms have saunas","1","29","5.45","5.45","345.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Gyms_Sauna","which gyms have saunas near me","1","4","5.45","5.45","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","$1 gym membership","1","6","5.65","5.65","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","$10 gym membership","2","12","2.72","1.36","1667.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","$10 gym memberships near me","1","3","1.99","1.99","3333.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","10 dollar gym membership near me","1","12","2.69","2.69","833.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","10 dollar gym near me","1","2","6.16","6.16","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","10 gym near me","1","2","1.82","1.82","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","25 hour fitness near me","1","4","1.31","1.31","2500.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","3 month gym membership near me","1","1","1.23","1.23","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","9.99 gym membership","2","4","5.49","2.75","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","9.99 gym membership near me","1","2","2.94","2.94","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","affordable gym memberships","1","8","4.47","4.47","1250.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","affordable gym memberships near me","2","21","7.74","3.87","952.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","affordable gyms","1","12","4.46","4.46","833.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","best affordable gym near me","1","2","5.94","5.94","5000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","best affordable gyms near me","3","15","8.69","2.90","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","best cheap gyms","1","5","9.08","9.08","2000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","best deal gym membership near me","2","2","4.71","2.36","10000.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","best gym deals","1","2","6.52","6.52","5000.00%","NO","Geographic data requires separate query","Unknown","false"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","best gym deals near me","1","9","0.93","0.93","1111.00%","YES","Geographic data requires separate query","Unknown","true"
"PP_FIT_SRCH_Google_CON_GEN_General_Dallas","General_Membership","best gym membership deals","2","10","5.16","2.58","2000.00%","YES","Geographic data requires separate query","Unknown","true"
